 id  trade_symbol_id       date      open      high       low     close  volume     average  barcount
605                5 2018-07-03 2729.6250 2729.6250 2729.6250 2729.6250       0 2729.625000         0
606                5 2018-07-05 2754.8750 2754.8750 2754.8750 2754.8750       0 2754.875000         0
607                5 2018-07-06 2780.2500 2780.2500 2780.2500 2780.2500       0 2780.250000         0
608                5 2018-07-09 2805.0000 2805.0000 2805.0000 2805.0000       0 2805.000000         0
609                5 2018-07-10 2814.7500 2814.7500 2814.7500 2814.7500       0 2814.750000         0
610                5 2018-07-11 2790.5000 2790.5000 2790.5000 2790.5000       0 2790.500000         0
611                5 2018-07-12 2816.3750 2816.3750 2816.3750 2816.3750       0 2816.375000         0
612                5 2018-07-13 2821.1250 2821.1250 2821.1250 2821.1250       0 2821.125000         0
613                5 2018-07-16 2814.6250 2814.6250 2814.6250 2814.6250       0 2814.625000         0
614                5 2018-07-17 2829.8750 2829.8750 2829.8750 2829.8750       0 2829.875000         0
615                5 2018-07-18 2834.7500 2834.7500 2834.7500 2834.7500       0 2834.750000         0
616                5 2018-07-19 2823.8750 2823.8750 2823.8750 2823.8750       0 2823.875000         0
617                5 2018-07-20 2817.6250 2817.6250 2817.6250 2817.6250       0 2817.625000         0
618                5 2018-07-23 2828.7500 2828.7500 2828.7500 2828.7500       0 2828.750000         0
619                5 2018-07-24 2837.8750 2837.8750 2837.8750 2837.8750       0 2837.875000         0
620                5 2018-07-25 2850.0000 2850.0000 2850.0000 2857.7500      10 2850.000000         1
621                5 2018-07-26 2858.7500 2858.7500 2858.7500 2859.0000       1 2858.750000         1
622                5 2018-07-27 2836.7500 2836.7500 2836.7500 2836.7500       0 2836.750000         0
623                5 2018-07-30 2821.7500 2821.7500 2821.7500 2821.7500       0 2821.750000         0
624                5 2018-07-31 2835.8750 2835.8750 2835.8750 2835.8750       0 2835.875000         0
625                5 2018-08-01 2835.0000 2835.5000 2835.0000 2829.6250       2 2835.250000         2
626                5 2018-08-02 2847.1250 2847.1250 2847.1250 2847.1250       0 2847.125000         0
627                5 2018-08-03 2858.7500 2858.7500 2858.7500 2858.7500       0 2858.750000         0
628                5 2018-08-06 2861.0000 2866.0000 2861.0000 2869.3750       2 2863.500000         2
629                5 2018-08-07 2879.2500 2879.2500 2879.2500 2879.2500       0 2879.250000         0
630                5 2018-08-08 2874.6250 2874.6250 2874.6250 2874.6250       0 2874.625000         0
631                5 2018-08-09 2872.7500 2872.7500 2872.7500 2872.7500       0 2872.750000         0
632                5 2018-08-10 2854.7500 2854.7500 2854.7500 2854.7500       0 2854.750000         0
633                5 2018-08-13 2843.6250 2843.6250 2843.6250 2843.6250       0 2843.625000         0
634                5 2018-08-14 2859.1250 2859.1250 2859.1250 2859.1250       0 2859.125000         0
635                5 2018-08-15 2838.6250 2838.6250 2838.6250 2838.6250       0 2838.625000         0
636                5 2018-08-16 2862.0000 2862.0000 2862.0000 2862.0000       0 2862.000000         0
637                5 2018-08-17 2869.3750 2869.3750 2869.3750 2869.3750       0 2869.375000         0
638                5 2018-08-20 2876.0000 2876.0000 2876.0000 2876.0000       0 2876.000000         0
639                5 2018-08-21 2885.0000 2885.0000 2885.0000 2879.6250       1 2885.000000         1
640                5 2018-08-22 2879.0000 2879.0000 2879.0000 2879.0000       0 2879.000000         0
641                5 2018-08-23 2876.0000 2876.0000 2876.0000 2875.1250       1 2876.000000         1
642                5 2018-08-24 2894.3750 2894.3750 2894.3750 2894.3750       0 2894.375000         0
643                5 2018-08-27 2908.0000 2908.0000 2908.0000 2916.7500       1 2908.000000         1
644                5 2018-08-28 2913.7500 2913.7500 2913.7500 2919.7500       1 2913.750000         1
645                5 2018-08-29 2934.7500 2934.7500 2934.7500 2934.7500       0 2934.750000         0
646                5 2018-08-30 2922.0000 2922.0000 2922.0000 2922.0000       0 2922.000000         0
647                5 2018-08-31 2922.1250 2922.1250 2922.1250 2922.1250       0 2922.125000         0
648                5 2018-09-04 2918.5000 2918.5000 2918.5000 2918.5000       0 2918.500000         0
649                5 2018-09-05 2908.3750 2908.3750 2908.3750 2908.3750       0 2908.375000         0
650                5 2018-09-06 2893.5000 2901.0000 2890.0000 2899.1250       3 2894.837500         3
651                5 2018-09-07 2890.2500 2900.0000 2890.2500 2894.8750       2 2895.125000         2
652                5 2018-09-10 2900.6250 2900.6250 2900.6250 2900.6250       0 2900.625000         0
653                5 2018-09-11 2910.5000 2910.5000 2910.5000 2910.5000       0 2910.500000         0
654                5 2018-09-12 2907.5000 2907.5000 2907.5000 2909.2500       1 2907.500000         1
655                5 2018-09-13 2926.7500 2926.7500 2926.7500 2927.5000       1 2926.750000         1
656                5 2018-09-14 2928.7500 2928.7500 2928.7500 2928.7500       0 2928.750000         0
657                5 2018-09-17 2913.6250 2913.6250 2913.6250 2913.6250       0 2913.625000         0
658                5 2018-09-18 2924.5000 2930.0000 2923.7500 2929.2500       6 2928.037500         6
659                5 2018-09-19 2930.0000 2935.0000 2930.0000 2930.3750       2 2932.500000         2
660                5 2018-09-20 2943.0000 2956.0000 2943.0000 2957.8750       3 2950.337500         3
661                5 2018-09-21 2958.0000 2961.2500 2958.0000 2952.6250       4 2960.437500         3
662                5 2018-09-24 2940.2500 2942.5000 2940.0000 2944.0000       9 2940.525000         5
663                5 2018-09-25 2943.5000 2945.0000 2941.0000 2940.2500      18 2943.300000         7
664                5 2018-09-26 2949.0000 2949.0000 2929.0000 2930.3750       9 2941.112500         5
665                5 2018-09-27 2934.5000 2940.5000 2927.5000 2938.7500       5 2934.250000         5
666                5 2018-09-28 2934.2500 2934.2500 2934.2500 2937.7500       1 2934.250000         1
667                5 2018-10-01 2958.0000 2958.0000 2950.7500 2948.8750       6 2951.962500         4
668                5 2018-10-02 2946.0000 2950.0000 2945.7500 2947.1250      26 2947.337500        12
669                5 2018-10-03 2950.2500 2950.2500 2944.0000 2950.2500      10 2947.125000         6
670                5 2018-10-04 2935.7500 2938.7500 2910.7500 2925.7500      17 2924.687500        11
671                5 2018-10-05 2933.0000 2933.0000 2893.0000 2912.5000      11 2909.025000         9
672                5 2018-10-08 2912.5000 2912.5000 2887.0000 2912.1250      18 2904.137500        14
673                5 2018-10-09 2900.0000 2911.7500 2895.7500 2907.1250       7 2904.925000         7
674                5 2018-10-10 2905.5000 2905.5000 2798.5000 2798.7500      51 2855.387500        38
675                5 2018-10-11 2771.7500 2806.0000 2729.2500 2762.2500      72 2775.487500        47
676                5 2018-10-12 2781.2500 2793.5000 2759.7500 2784.2500      26 2777.912500        17
677                5 2018-10-15 2765.0000 2791.2500 2765.0000 2765.2500      16 2779.825000         8
678                5 2018-10-16 2779.0000 2830.0000 2779.0000 2834.2500      16 2804.450000        12
679                5 2018-10-17 2831.5000 2836.5000 2814.5000 2832.6250      16 2825.225000        15
680                5 2018-10-18 2824.0000 2824.0000 2780.0000 2788.7500      17 2799.587500        12
681                5 2018-10-19 2790.2500 2814.2500 2787.0000 2784.3750      24 2795.587500        18
682                5 2018-10-22 2777.7500 2798.7500 2772.0000 2773.2500       8 2785.187500         8
683                5 2018-10-23 2764.2500 2764.2500 2710.0000 2763.1250      63 2732.425000        41
684                5 2018-10-24 2743.2500 2743.2500 2668.5000 2679.7500     228 2709.400000       123
685                5 2018-10-25 2688.2500 2736.2500 2681.0000 2703.8750      70 2705.512500        61
686                5 2018-10-26 2682.5000 2708.0000 2660.5000 2684.1250      84 2679.062500        53
687                5 2018-10-29 2683.2500 2721.0000 2623.2500 2658.1250      64 2687.737500        44
688                5 2018-10-30 2671.0000 2698.0000 2667.0000 2700.1250      12 2675.600000         8
689                5 2018-10-31 2699.7500 2748.0000 2699.7500 2726.6250       9 2728.637500         8
690                5 2018-11-01 2738.5000 2755.7500 2726.2500 2754.1250      33 2749.300000        16
691                5 2018-11-02 2767.5000 2779.5000 2726.0000 2740.1250      61 2741.575000        30
692                5 2018-11-05 2731.7500 2748.7500 2731.7500 2754.5000      11 2737.800000         8
693                5 2018-11-06 2760.0000 2767.5000 2759.0000 2775.1250       4 2761.625000         4
694                5 2018-11-07 2782.0000 2831.7500 2782.0000 2832.7500      20 2804.125000        16
695                5 2018-11-08 2830.7500 2830.7500 2812.2500 2824.7500      15 2822.712500        12
696                5 2018-11-09 2812.0000 2812.0000 2792.0000 2794.8750      15 2803.712500        11
697                5 2018-11-12 2806.2500 2809.2500 2743.5000 2742.7500       8 2782.225000         7
698                5 2018-11-13 2735.7500 2762.7500 2732.7500 2742.2500     111 2747.987500        68
699                5 2018-11-14 2750.0000 2761.0000 2701.5000 2713.1250      39 2731.275000        23
700                5 2018-11-15 2717.5000 2750.0000 2689.0000 2749.1250      39 2711.612500        26
701                5 2018-11-16 2739.5000 2758.2500 2739.0000 2757.3750      17 2745.525000        10
702                5 2018-11-19 2760.2500 2760.2500 2698.2500 2710.3750      41 2711.687500        29
703                5 2018-11-20 2701.0000 2704.5000 2647.0000 2653.5000      88 2661.987500        54
704                5 2018-11-21 2648.0000 2678.7500 2647.5000 2662.6250      21 2655.512500        14
705                5 2018-11-22 2667.5000 2667.5000 2641.2500 2646.0000       7 2650.175000         5
706                5 2018-11-23 2655.7500 2656.2500 2650.0000 2642.6250      13 2653.937500         8
707                5 2018-11-26 2645.2500 2689.0000 2645.2500 2683.6250      49 2670.725000        27
708                5 2018-11-27 2669.2500 2697.0000 2669.2500 2697.2500      46 2684.212500        40
709                5 2018-11-28 2696.2500 2757.0000 2696.2500 2755.3750      65 2727.400000        54
710                5 2018-11-29 2746.5000 2766.5000 2738.5000 2757.2500      33 2749.262500        28
711                5 2018-11-30 2753.5000 2777.0000 2743.0000 2771.5000      76 2757.150000        39
712                5 2018-12-03 2800.0000 2825.0000 2787.0000 2804.0000     194 2810.987500       108
713                5 2018-12-04 2787.5000 2794.7500 2711.0000 2714.2500     139 2747.637500       120
714                5 2018-12-05 2719.0000 2727.0000 2719.0000 2714.2500      68 2726.012500        32
715                5 2018-12-06 2713.7500 2713.7500 2635.0000 2702.5000     384 2669.750000       306
716                5 2018-12-07 2707.0000 2713.0000 2633.7500 2646.5000     199 2663.125000       164
717                5 2018-12-10 2627.5000 2653.5000 2595.0000 2653.7500     210 2625.900000       168
718                5 2018-12-11 2650.0000 2686.0000 2635.0000 2651.7500     255 2656.275000       178
719                5 2018-12-12 2651.5000 2695.5000 2645.5000 2663.0000     243 2676.575000       220
720                5 2018-12-13 2665.5000 2679.2500 2648.0000 2655.7500     261 2664.412500       186
721                5 2018-12-14 2654.7500 2655.0000 2605.0000 2611.0000     751 2626.212500       248
722                5 2018-12-17 2600.0000 2620.7500 2543.5000 2560.7500     857 2582.962500       593
723                5 2018-12-18 2563.2500 2581.0000 2535.5000 2542.2500     463 2558.625000       353
724                5 2018-12-19 2540.7500 2594.7500 2495.2500 2508.7500    1359 2541.737500       782
725                5 2018-12-20 2507.7500 2521.2500 2446.5000 2490.2500    1604 2486.275000      1272
726                5 2018-12-21 2491.5000 2510.7500 2413.5000 2417.2500    3433 2460.800000      2152
727                5 2018-12-24 2408.0000 2436.2500 2343.0000 2344.2500    3064 2392.225000      2045
728                5 2018-12-26 2346.2500 2480.7500 2319.2500 2474.2500    4333 2381.787500      2646
729                5 2018-12-27 2473.0000 2501.5000 2400.2500 2498.2500    2965 2444.087500      2177
730                5 2018-12-28 2493.5000 2524.7500 2477.0000 2489.2500    2976 2498.462500      1845
731                5 2018-12-31 2498.5000 2515.7500 2487.2500 2508.5000    2278 2505.387500      1121
732                5 2019-01-02 2509.5000 2523.7500 2457.5000 2514.7500    2876 2495.812500      1838
733                5 2019-01-03 2486.5000 2496.0000 2447.2500 2450.8750    2679 2472.325000      1630
734                5 2019-01-04 2455.0000 2542.7500 2442.2500 2535.6250    2422 2499.687500      1385
735                5 2019-01-07 2540.2500 2571.0000 2528.7500 2555.1250    1510 2550.212500       779
736                5 2019-01-08 2558.0000 2585.7500 2553.0000 2577.1250    1279 2570.312500       843
737                5 2019-01-09 2576.2500 2602.0000 2574.7500 2587.7500    1788 2589.262500      1209
738                5 2019-01-10 2584.0000 2604.0000 2565.7500 2599.1250     864 2583.437500       664
739                5 2019-01-11 2598.0000 2602.2500 2582.2500 2600.0000     864 2592.012500       449
740                5 2019-01-14 2593.7500 2594.5000 2573.7500 2585.2500     740 2586.300000       497
741                5 2019-01-15 2585.5000 2618.5000 2584.5000 2610.5000    1220 2604.287500       797
742                5 2019-01-16 2612.7500 2631.5000 2608.5000 2618.3750     763 2623.275000       522
743                5 2019-01-17 2618.0000 2650.0000 2601.2500 2640.6250    1586 2634.525000       826
744                5 2019-01-18 2642.0000 2683.0000 2638.7500 2677.3750    1382 2663.037500       735
745                5 2019-01-21 2677.7500 2678.7500 2662.0000 2668.0000     234 2668.262500       119
746                5 2019-01-22 2667.0000 2671.5000 2622.5000 2637.2500    1392 2644.012500       874
747                5 2019-01-23 2635.7500 2659.0000 2618.0000 2643.7500    1033 2640.312500       735
748                5 2019-01-24 2639.7500 2651.5000 2631.5000 2639.2500     815 2642.987500       603
749                5 2019-01-25 2641.7500 2677.0000 2640.0000 2669.0000     891 2665.575000       565
750                5 2019-01-28 2668.2500 2668.7500 2627.7500 2647.0000    1033 2642.387500       649
751                5 2019-01-29 2643.7500 2655.0000 2634.5000 2645.3750     764 2643.725000       458
752                5 2019-01-30 2655.2500 2694.7500 2641.5000 2687.7500    1214 2668.462500       712
753                5 2019-01-31 2687.2500 2718.0000 2681.7500 2709.7500    1973 2697.950000       890
754                5 2019-02-01 2712.7500 2721.5000 2700.5000 2709.2500    1066 2710.525000       650
755                5 2019-02-04 2704.0000 2730.0000 2702.2500 2726.3750     438 2714.237500       318
756                5 2019-02-05 2724.0000 2742.2500 2721.7500 2736.2500     623 2734.987500       401
757                5 2019-02-06 2737.0000 2740.7500 2727.7500 2734.5000     700 2735.275000       442
758                5 2019-02-07 2732.7500 2733.2500 2690.7500 2708.8750    1513 2707.812500       882
759                5 2019-02-08 2708.5000 2713.5000 2686.0000 2711.0000    1215 2697.262500       720
760                5 2019-02-11 2715.0000 2726.7500 2705.5000 2712.8750    1084 2714.050000       526
761                5 2019-02-12 2712.0000 2753.2500 2710.5000 2749.7500    1526 2739.237500       742
762                5 2019-02-13 2748.2500 2767.5000 2748.2500 2754.6250    1320 2759.987500       652
763                5 2019-02-14 2754.2500 2766.0000 2734.5000 2748.1250    1579 2750.400000       791
764                5 2019-02-15 2745.0000 2783.2500 2733.2500 2781.8750    1324 2765.150000       795
765                5 2019-02-18 2784.0000 2786.0000 2777.7500 2782.5000     319 2781.787500       183
766                5 2019-02-19 2780.7500 2792.2500 2770.7500 2783.3750    1012 2782.275000       502
767                5 2019-02-20 2781.0000 2794.7500 2778.2500 2791.6250    1252 2785.462500       606
768                5 2019-02-21 2791.2500 2802.5000 2768.5000 2778.7500    1411 2782.787500       776
769                5 2019-02-22 2777.2500 2800.5000 2775.0000 2796.1250    1856 2790.600000       816
770                5 2019-02-25 2804.0000 2819.5000 2799.5000 2802.2500    3734 2810.987500      1462
771                5 2019-02-26 2800.2500 2809.0000 2788.7500 2796.8750    2679 2799.087500      1269
772                5 2019-02-27 2792.5000 2802.2500 2780.5000 2800.2500    3205 2790.912500      1285
773                5 2019-02-28 2799.5000 2800.0000 2787.2500 2789.8750    3581 2793.712500      1824
774                5 2019-03-01 2790.5000 2814.0000 2789.0000 2810.2500    6009 2805.637500      2392
775                5 2019-03-04 2819.2500 2825.7500 2772.5000 2796.6250   16931 2800.437500      5443
776                5 2019-03-05 2794.5000 2803.7500 2788.5000 2796.7500   34159 2796.825000     11534
777                5 2019-03-06 2792.2500 2798.0000 2773.7500 2776.8750   53273 2783.375000     17778
778                5 2019-03-07 2775.7500 2781.7500 2743.7500 2755.1250  308345 2757.350000     67137
779                5 2019-03-08 2754.5000 2756.7500 2726.5000 2751.8750 1028198 2737.325000    181435
780                5 2019-03-11 2750.5000 2792.5000 2741.7500 2789.0000 1063069 2773.612500    162138
781                5 2019-03-12 2790.0000 2803.2500 2785.5000 2797.2500 1132454 2796.837500    169438
782                5 2019-03-13 2797.7500 2826.5000 2788.2500 2819.6250 1267177 2814.462500    177587
783                5 2019-03-14 2821.0000 2825.0000 2808.5000 2812.2500 1071009 2815.187500    161852
784                5 2019-03-15 2813.5000 2836.5000 2812.5000 2829.7500 1321041 2825.025000    185272
785                5 2019-03-18 2827.0000 2842.0000 2824.0000 2840.6250  998010 2834.712500    149282
786                5 2019-03-19 2841.5000 2858.7500 2829.0000 2836.5000 1458214 2845.800000    204281
787                5 2019-03-20 2837.2500 2849.2500 2817.2500 2827.0000 1642951 2832.775000    239856
788                5 2019-03-21 2823.7500 2866.0000 2813.7500 2862.6250 1625334 2845.287500    227834
789                5 2019-03-22 2859.5000 2864.7500 2805.2500 2810.7500 2189679 2826.837500    311026
