,Name,Frequency,Country,Unit,Start Date,End Date,Commodity,Contracts,Business Category,is_alive,source_code,dataset_code,series_code,original_name,extracted_frequency,is_downloaded,WIND Commodity,Update,id_is_broken
80,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Zibo,Daily,China,yuan/ton,2010-04-13,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118277,,,success,,2019-12-24,False
81,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Yinchuan,Daily,China,yuan/ton,2010-04-20,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118276,,,success,,2019-12-24,False
82,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Xinjiang  County,Daily,China,yuan/ton,2012-03-05,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118275,,,success,,2019-12-24,False
83,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Xuzhou,Daily,China,yuan/ton,2011-09-16,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118273,,,success,,2019-12-24,False
84,Exit  Price (Tax-inclusive): Secondary  Metallurgical  Coke: Tianjin,Daily,China,yuan/ton,2010-04-13,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118270,,,success,,2019-12-24,False
85,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Shuangyashan,Daily,China,yuan/ton,2011-09-16,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118267,,,success,,2019-12-24,False
86,Price  to  Factory (Tax-inclusive): Secondary  Metallurgical  Coke: Shijiazhuang,Daily,China,yuan/ton,2010-04-13,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118266,,,success,,2019-12-24,False
87,Price  to  Factory (Tax-inclusive): Secondary  Metallurgical  Coke: Shanghai,Daily,China,yuan/ton,2010-04-13,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118264,,,success,,2019-12-24,False
88,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Qigihar,Daily,China,yuan/ton,2011-09-09,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118263,,,success,,2019-12-24,False
89,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Panzhihua,Daily,China,yuan/ton,2010-04-13,2019-12-06,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118260,,,success,,2019-12-06,False
90,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Mudanjlang,Daily,China,yuan/ton,2011-09-01,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118259,,,success,,2019-12-24,False
91,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Lvliang,Daily,China,yuan/ton,2010-04-20,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118258,,,success,,2019-12-24,False
92,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Linyt,Daily,China,yuan/ton,2010-04-13,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118255,,,success,,2019-12-24,False
93,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Linfen,Daily,China,yuan/ton,2010-04-13,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118254,,,success,,2019-12-24,False
94,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Jinzhong,Daily,China,yuan/ton,2011-09-16,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118252,,,success,,2019-12-24,False
95,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Hancheng,Daily,China,yuan/ton,2012-03-06,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118247,,,success,,2019-12-24,False
96,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Fukang,Daily,China,yuan/ton,2012-03-05,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118246,,,success,,2019-12-24,False
97,Price  to  Factory (Tax-inclusive): Secondary  Metallurgical  Coke: Fushun,Daily,China,yuan/ton,2011-09-09,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118245,,,success,,2019-12-24,False
98,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Ordos,Daily,China,yuan/ton,2010-04-20,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118243,,,success,,2019-12-24,False
99,Ex-factory Price (Tax-inclusive): Secondary  Metallurgical  Coke: Anyang,Daily,China,yuan/ton,2010-04-13,2019-12-24,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",Upstream,True,WIND,Wind,S5118241,,,success,,2019-12-24,False
