conId,secType,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
370695133.0,FUT,CL,20290220,0.0,,1000,NYMEX,,USD,CLH9,CL,False,,,,[],
370695133.0,FUT,CL,20290220,0.0,,1000,QBALGO,,USD,CLH9,CL,False,,,,[],
370695137.0,FUT,CL,20280321,0.0,,1000,NYMEX,,USD,CLJ8,CL,False,,,,[],
370695137.0,FUT,CL,20280321,0.0,,1000,QBALGO,,USD,CLJ8,CL,False,,,,[],
370695140.0,FUT,CL,20290320,0.0,,1000,NYMEX,,USD,CLJ9,CL,False,,,,[],
370695140.0,FUT,CL,20290320,0.0,,1000,QBALGO,,USD,CLJ9,CL,False,,,,[],
370695147.0,FUT,CL,20280420,0.0,,1000,NYMEX,,USD,CLK8,CL,False,,,,[],
370695147.0,FUT,CL,20280420,0.0,,1000,QBALGO,,USD,CLK8,CL,False,,,,[],
370695150.0,FUT,CL,20290420,0.0,,1000,NYMEX,,USD,CLK9,CL,False,,,,[],
370695150.0,FUT,CL,20290420,0.0,,1000,QBALGO,,USD,CLK9,CL,False,,,,[],
370695152.0,FUT,CL,20280522,0.0,,1000,NYMEX,,USD,CLM8,CL,False,,,,[],
370695152.0,FUT,CL,20280522,0.0,,1000,QBALGO,,USD,CLM8,CL,False,,,,[],
370695157.0,FUT,CL,20290522,0.0,,1000,NYMEX,,USD,CLM9,CL,False,,,,[],
370695157.0,FUT,CL,20290522,0.0,,1000,QBALGO,,USD,CLM9,CL,False,,,,[],
370695162.0,FUT,CL,20280620,0.0,,1000,NYMEX,,USD,CLN8,CL,False,,,,[],
370695162.0,FUT,CL,20280620,0.0,,1000,QBALGO,,USD,CLN8,CL,False,,,,[],
370695167.0,FUT,CL,20280720,0.0,,1000,NYMEX,,USD,CLQ8,CL,False,,,,[],
370695167.0,FUT,CL,20280720,0.0,,1000,QBALGO,,USD,CLQ8,CL,False,,,,[],
370695170.0,FUT,CL,20280822,0.0,,1000,NYMEX,,USD,CLU8,CL,False,,,,[],
370695170.0,FUT,CL,20280822,0.0,,1000,QBALGO,,USD,CLU8,CL,False,,,,[],
370695175.0,FUT,CL,20280920,0.0,,1000,NYMEX,,USD,CLV8,CL,False,,,,[],
370695175.0,FUT,CL,20280920,0.0,,1000,QBALGO,,USD,CLV8,CL,False,,,,[],
370695176.0,FUT,CL,20281020,0.0,,1000,NYMEX,,USD,CLX8,CL,False,,,,[],
370695176.0,FUT,CL,20281020,0.0,,1000,QBALGO,,USD,CLX8,CL,False,,,,[],
370695181.0,FUT,CL,20281120,0.0,,1000,NYMEX,,USD,CLZ8,CL,False,,,,[],
370695181.0,FUT,CL,20281120,0.0,,1000,QBALGO,,USD,CLZ8,CL,False,,,,[],
372621340.0,FUT,CL,20290620,0.0,,1000,NYMEX,,USD,CLN9,CL,False,,,,[],
372621340.0,FUT,CL,20290620,0.0,,1000,QBALGO,,USD,CLN9,CL,False,,,,[],
376344599.0,FUT,CL,20290720,0.0,,1000,NYMEX,,USD,CLQ9,CL,False,,,,[],
376344599.0,FUT,CL,20290720,0.0,,1000,QBALGO,,USD,CLQ9,CL,False,,,,[],
380923608.0,FUT,CL,20290821,0.0,,1000,NYMEX,,USD,CLU9,CL,False,,,,[],
380923608.0,FUT,CL,20290821,0.0,,1000,QBALGO,,USD,CLU9,CL,False,,,,[],
385692524.0,FUT,CL,20290920,0.0,,1000,NYMEX,,USD,CLV9,CL,False,,,,[],
385692524.0,FUT,CL,20290920,0.0,,1000,QBALGO,,USD,CLV9,CL,False,,,,[],
389404229.0,FUT,CL,20291022,0.0,,1000,NYMEX,,USD,CLX9,CL,False,,,,[],
389404229.0,FUT,CL,20291022,0.0,,1000,QBALGO,,USD,CLX9,CL,False,,,,[],
393119148.0,FUT,CL,20291119,0.0,,1000,NYMEX,,USD,CLZ9,CL,False,,,,[],
393119148.0,FUT,CL,20291119,0.0,,1000,QBALGO,,USD,CLZ9,CL,False,,,,[],
421686502.0,FUT,CL,20300920,0.0,,1000,NYMEX,,USD,CLV30,CL,False,,,,[],
421686502.0,FUT,CL,20300920,0.0,,1000,QBALGO,,USD,CLV30,CL,False,,,,[],
421710646.0,FUT,CL,20301022,0.0,,1000,NYMEX,,USD,CLX30,CL,False,,,,[],
421710646.0,FUT,CL,20301022,0.0,,1000,QBALGO,,USD,CLX30,CL,False,,,,[],
421710649.0,FUT,CL,20300820,0.0,,1000,NYMEX,,USD,CLU30,CL,False,,,,[],
421710649.0,FUT,CL,20300820,0.0,,1000,QBALGO,,USD,CLU30,CL,False,,,,[],
421710652.0,FUT,CL,20301219,0.0,,1000,NYMEX,,USD,CLF31,CL,False,,,,[],
421710652.0,FUT,CL,20301219,0.0,,1000,QBALGO,,USD,CLF31,CL,False,,,,[],
421710657.0,FUT,CL,20300422,0.0,,1000,NYMEX,,USD,CLK30,CL,False,,,,[],
421710657.0,FUT,CL,20300422,0.0,,1000,QBALGO,,USD,CLK30,CL,False,,,,[],
421710660.0,FUT,CL,20300220,0.0,,1000,NYMEX,,USD,CLH30,CL,False,,,,[],
421710660.0,FUT,CL,20300220,0.0,,1000,QBALGO,,USD,CLH30,CL,False,,,,[],
421710670.0,FUT,CL,20300521,0.0,,1000,NYMEX,,USD,CLM30,CL,False,,,,[],
421710670.0,FUT,CL,20300521,0.0,,1000,QBALGO,,USD,CLM30,CL,False,,,,[],
421710672.0,FUT,CL,20300320,0.0,,1000,NYMEX,,USD,CLJ30,CL,False,,,,[],
421710672.0,FUT,CL,20300320,0.0,,1000,QBALGO,,USD,CLJ30,CL,False,,,,[],
421710677.0,FUT,CL,20300620,0.0,,1000,NYMEX,,USD,CLN30,CL,False,,,,[],
421710677.0,FUT,CL,20300620,0.0,,1000,QBALGO,,USD,CLN30,CL,False,,,,[],
421710682.0,FUT,CL,20301120,0.0,,1000,NYMEX,,USD,CLZ30,CL,False,,,,[],
421710682.0,FUT,CL,20301120,0.0,,1000,QBALGO,,USD,CLZ30,CL,False,,,,[],
421710687.0,FUT,CL,20291219,0.0,,1000,NYMEX,,USD,CLF30,CL,False,,,,[],
421710687.0,FUT,CL,20291219,0.0,,1000,QBALGO,,USD,CLF30,CL,False,,,,[],
421710691.0,FUT,CL,20300122,0.0,,1000,NYMEX,,USD,CLG30,CL,False,,,,[],
421710691.0,FUT,CL,20300122,0.0,,1000,QBALGO,,USD,CLG30,CL,False,,,,[],
421710694.0,FUT,CL,20310121,0.0,,1000,NYMEX,,USD,CLG31,CL,False,,,,[],
421710694.0,FUT,CL,20310121,0.0,,1000,QBALGO,,USD,CLG31,CL,False,,,,[],
421710697.0,FUT,CL,20300722,0.0,,1000,NYMEX,,USD,CLQ30,CL,False,,,,[],
421710697.0,FUT,CL,20300722,0.0,,1000,QBALGO,,USD,CLQ30,CL,False,,,,[],
462897599.0,FUT,CL,20310922,0.0,,1000,NYMEX,,USD,CLV31,CL,False,,,,[],
462897599.0,FUT,CL,20310922,0.0,,1000,QBALGO,,USD,CLV31,CL,False,,,,[],
462897602.0,FUT,CL,20311021,0.0,,1000,NYMEX,,USD,CLX31,CL,False,,,,[],
462897602.0,FUT,CL,20311021,0.0,,1000,QBALGO,,USD,CLX31,CL,False,,,,[],
462897607.0,FUT,CL,20310820,0.0,,1000,NYMEX,,USD,CLU31,CL,False,,,,[],
462897607.0,FUT,CL,20310820,0.0,,1000,QBALGO,,USD,CLU31,CL,False,,,,[],
462897608.0,FUT,CL,20310422,0.0,,1000,NYMEX,,USD,CLK31,CL,False,,,,[],
462897608.0,FUT,CL,20310422,0.0,,1000,QBALGO,,USD,CLK31,CL,False,,,,[],
462897613.0,FUT,CL,20310220,0.0,,1000,NYMEX,,USD,CLH31,CL,False,,,,[],
462897613.0,FUT,CL,20310220,0.0,,1000,QBALGO,,USD,CLH31,CL,False,,,,[],
462897619.0,FUT,CL,20310520,0.0,,1000,NYMEX,,USD,CLM31,CL,False,,,,[],
462897619.0,FUT,CL,20310520,0.0,,1000,QBALGO,,USD,CLM31,CL,False,,,,[],
462897622.0,FUT,CL,20310320,0.0,,1000,NYMEX,,USD,CLJ31,CL,False,,,,[],
462897622.0,FUT,CL,20310320,0.0,,1000,QBALGO,,USD,CLJ31,CL,False,,,,[],
462897625.0,FUT,CL,20310620,0.0,,1000,NYMEX,,USD,CLN31,CL,False,,,,[],
462897625.0,FUT,CL,20310620,0.0,,1000,QBALGO,,USD,CLN31,CL,False,,,,[],
462897628.0,FUT,CL,20311120,0.0,,1000,NYMEX,,USD,CLZ31,CL,False,,,,[],
462897628.0,FUT,CL,20311120,0.0,,1000,QBALGO,,USD,CLZ31,CL,False,,,,[],
462897632.0,FUT,CL,20311219,0.0,,1000,NYMEX,,USD,CLF32,CL,False,,,,[],
462897632.0,FUT,CL,20311219,0.0,,1000,QBALGO,,USD,CLF32,CL,False,,,,[],
462897637.0,FUT,CL,20320120,0.0,,1000,NYMEX,,USD,CLG32,CL,False,,,,[],
462897637.0,FUT,CL,20320120,0.0,,1000,QBALGO,,USD,CLG32,CL,False,,,,[],
462897642.0,FUT,CL,20310722,0.0,,1000,NYMEX,,USD,CLQ31,CL,False,,,,[],
462897642.0,FUT,CL,20310722,0.0,,1000,QBALGO,,USD,CLQ31,CL,False,,,,[],
