signature=len=1305 [2021-02-08 09:30:00-05:00, 2021-02-10 16:59:00-05:00]
min_max_df=
                 min       max
2021-02-08  09:30:00  16:59:00
2021-02-09  09:30:00  16:59:00
2021-02-10  09:30:00  16:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-09 12:04:00-05:00,3903.75,3904.75,3903.75,3904.75,694,3904.425,188
2021-02-09 12:05:00-05:00,3904.5,3906.0,3904.5,3905.75,1319,3905.3,331
2021-02-09 12:06:00-05:00,3905.75,3906.0,3905.5,3905.75,976,3905.8,215
2021-02-09 12:07:00-05:00,3905.75,3907.0,3905.25,3906.0,2181,3906.225,485
2021-02-09 12:08:00-05:00,3906.0,3906.75,3905.75,3906.25,798,3906.4,145
2021-02-09 12:09:00-05:00,3906.5,3907.0,3906.25,3907.0,974,3906.625,179
2021-02-09 12:10:00-05:00,3907.0,3908.0,3907.0,3907.75,1336,3907.5,316
2021-02-09 12:11:00-05:00,3907.75,3907.75,3906.75,3907.0,1035,3907.4,218
2021-02-09 12:12:00-05:00,3907.0,3907.25,3906.5,3907.0,1193,3906.975,245
2021-02-09 12:13:00-05:00,3907.25,3908.0,3907.0,3908.0,1006,3907.525,191
2021-02-09 12:14:00-05:00,3908.0,3909.5,3908.0,3909.25,2306,3908.75,466
2021-02-09 12:15:00-05:00,3909.25,3909.5,3909.0,3909.25,1809,3909.275,315
2021-02-09 12:16:00-05:00,3909.5,3909.5,3908.75,3908.75,1524,3908.975,211
2021-02-09 12:17:00-05:00,3908.75,3908.75,3908.25,3908.25,876,3908.625,176
2021-02-09 12:18:00-05:00,3908.25,3908.75,3908.0,3908.25,820,3908.25,144
2021-02-09 12:19:00-05:00,3908.25,3908.25,3907.75,3907.75,1237,3907.925,211
2021-02-09 12:20:00-05:00,3907.75,3907.75,3906.5,3907.25,1868,3907.225,368
2021-02-09 12:21:00-05:00,3907.25,3908.0,3907.0,3908.0,885,3907.475,183
2021-02-09 12:22:00-05:00,3908.0,3908.25,3907.75,3908.25,1016,3907.95,185
2021-02-09 12:23:00-05:00,3908.25,3908.5,3908.0,3908.25,662,3908.225,160
2021-02-09 12:24:00-05:00,3908.25,3908.75,3908.0,3908.75,549,3908.5,115
2021-02-09 12:25:00-05:00,3908.75,3908.75,3908.0,3908.75,882,3908.4,202
2021-02-09 12:26:00-05:00,3908.75,3909.25,3908.75,3909.0,864,3908.925,221
2021-02-09 12:27:00-05:00,3909.25,3909.25,3908.75,3908.75,659,3909.1,119
2021-02-09 12:28:00-05:00,3908.75,3909.0,3908.25,3908.25,933,3908.525,173
2021-02-09 12:29:00-05:00,3908.25,3908.75,3908.0,3908.25,1258,3908.325,295
2021-02-09 12:30:00-05:00,3908.25,3909.0,3908.25,3908.5,1072,3908.55,319
2021-02-09 12:31:00-05:00,3908.75,3909.5,3908.75,3909.25,797,3909.1,179
2021-02-09 12:32:00-05:00,3909.25,3909.5,3909.0,3909.25,1065,3909.3,220
2021-02-09 12:33:00-05:00,3909.0,3909.5,3908.5,3908.75,975,3909.025,200
2021-02-09 12:34:00-05:00,3909.0,3909.25,3908.5,3908.5,392,3908.9,95
2021-02-09 12:35:00-05:00,3908.75,3909.0,3908.5,3908.75,763,3908.825,192
2021-02-09 12:36:00-05:00,3908.75,3909.25,3908.25,3909.0,820,3908.775,193
2021-02-09 12:37:00-05:00,3909.0,3909.25,3908.75,3909.25,331,3909.0,105
2021-02-09 12:38:00-05:00,3909.0,3909.5,3909.0,3909.0,852,3909.2,145
2021-02-09 12:39:00-05:00,3909.25,3909.5,3909.0,3909.25,1168,3909.3,225
2021-02-09 12:40:00-05:00,3909.5,3909.5,3908.75,3909.25,1166,3909.2,228
2021-02-09 12:41:00-05:00,3909.25,3909.5,3909.0,3909.0,1015,3909.125,138
2021-02-09 12:42:00-05:00,3909.0,3909.25,3908.5,3908.5,778,3908.775,210
2021-02-09 12:43:00-05:00,3908.75,3909.0,3908.5,3908.75,1085,3908.825,241
2021-02-09 12:44:00-05:00,3909.0,3909.5,3908.75,3909.5,863,3909.15,192
2021-02-09 12:45:00-05:00,3909.5,3909.75,3909.25,3909.5,1088,3909.525,258
2021-02-09 12:46:00-05:00,3909.5,3909.5,3908.75,3908.75,787,3909.075,159
2021-02-09 12:47:00-05:00,3908.75,3909.25,3908.75,3909.0,634,3908.95,124
2021-02-09 12:48:00-05:00,3909.0,3909.25,3908.75,3909.0,536,3909.05,105
2021-02-09 12:49:00-05:00,3909.25,3909.75,3909.0,3909.25,718,3909.375,153
2021-02-09 12:50:00-05:00,3909.5,3910.5,3909.25,3910.25,1290,3910.125,307
2021-02-09 12:51:00-05:00,3910.25,3910.5,3910.0,3910.25,554,3910.225,112
2021-02-09 12:52:00-05:00,3910.25,3911.25,3910.25,3911.0,1188,3910.825,257
2021-02-09 12:53:00-05:00,3911.25,3911.25,3911.0,3911.25,937,3911.15,195
2021-02-09 12:54:00-05:00,3911.0,3911.5,3911.0,3911.25,435,3911.25,97
2021-02-09 12:55:00-05:00,3911.25,3911.25,3910.75,3911.0,1048,3911.075,184
2021-02-09 12:56:00-05:00,3910.75,3910.75,3909.25,3909.25,1501,3910.3,277
2021-02-09 12:57:00-05:00,3909.25,3909.75,3908.75,3909.5,1255,3909.3,365
2021-02-09 12:58:00-05:00,3909.5,3910.25,3909.5,3910.0,908,3909.95,142
2021-02-09 12:59:00-05:00,3910.0,3910.25,3909.75,3910.25,736,3910.2,151
2021-02-09 13:00:00-05:00,3910.25,3910.75,3909.25,3909.75,1692,3910.025,283
2021-02-09 13:01:00-05:00,3909.75,3910.0,3909.5,3909.5,749,3909.725,179
2021-02-09 13:02:00-05:00,3909.75,3910.0,3909.0,3909.0,1218,3909.4,282
2021-02-09 13:03:00-05:00,3909.25,3909.25,3908.25,3908.75,1606,3908.675,376
2021-02-09 13:04:00-05:00,3908.75,3909.25,3908.75,3909.25,1304,3908.95,199
2021-02-09 13:05:00-05:00,3909.25,3909.5,3909.0,3909.0,814,3909.25,154
2021-02-09 13:06:00-05:00,3909.25,3909.25,3908.75,3909.0,939,3909.025,216
2021-02-09 13:07:00-05:00,3909.0,3909.0,3908.5,3909.0,897,3908.825,198
2021-02-09 13:08:00-05:00,3908.75,3908.75,3908.5,3908.5,633,3908.6,141
2021-02-09 13:09:00-05:00,3908.25,3908.75,3908.0,3908.25,959,3908.35,238
2021-02-09 13:10:00-05:00,3908.5,3909.0,3908.25,3908.5,814,3908.7,207
2021-02-09 13:11:00-05:00,3908.75,3909.25,3908.5,3908.75,604,3908.925,188
2021-02-09 13:12:00-05:00,3908.75,3908.75,3908.0,3908.25,663,3908.5,161
2021-02-09 13:13:00-05:00,3908.25,3908.5,3907.75,3908.0,998,3908.1,243
2021-02-09 13:14:00-05:00,3908.0,3908.25,3908.0,3908.25,563,3908.25,98
2021-02-09 13:15:00-05:00,3908.25,3908.75,3908.0,3908.5,951,3908.45,252
2021-02-09 13:16:00-05:00,3908.25,3908.5,3907.5,3907.75,908,3907.875,209
2021-02-09 13:17:00-05:00,3907.75,3908.0,3907.25,3907.5,765,3907.65,195
2021-02-09 13:18:00-05:00,3907.5,3907.75,3907.5,3907.75,511,3907.625,86
2021-02-09 13:19:00-05:00,3907.75,3908.25,3907.75,3908.0,613,3907.975,139
2021-02-09 13:20:00-05:00,3908.0,3908.0,3907.25,3907.5,556,3907.7,115
2021-02-09 13:21:00-05:00,3907.25,3908.0,3907.25,3908.0,651,3907.575,124
2021-02-09 13:22:00-05:00,3908.0,3908.0,3906.75,3906.75,1494,3907.3,254
2021-02-09 13:23:00-05:00,3906.75,3907.25,3906.25,3906.25,1867,3906.65,351
2021-02-09 13:24:00-05:00,3906.25,3906.5,3905.75,3906.25,1622,3906.025,385
2021-02-09 13:25:00-05:00,3906.25,3907.0,3906.25,3907.0,1294,3906.575,252
2021-02-09 13:26:00-05:00,3906.75,3907.0,3906.75,3907.0,506,3906.95,110
2021-02-09 13:27:00-05:00,3906.75,3906.75,3905.75,3906.0,1087,3906.25,177
2021-02-09 13:28:00-05:00,3906.25,3906.5,3905.25,3905.5,918,3905.85,199
2021-02-09 13:29:00-05:00,3905.25,3906.0,3905.25,3905.5,992,3905.6,223
2021-02-09 13:30:00-05:00,3905.5,3906.25,3905.25,3906.25,812,3905.8,165
2021-02-09 13:31:00-05:00,3906.0,3906.25,3905.5,3905.5,824,3905.875,213
2021-02-09 13:32:00-05:00,3905.5,3906.0,3905.5,3906.0,825,3905.725,159
2021-02-09 13:33:00-05:00,3905.75,3906.25,3905.5,3906.25,917,3905.8,135
2021-02-09 13:34:00-05:00,3906.25,3906.75,3906.0,3906.5,703,3906.375,162
2021-02-09 13:35:00-05:00,3906.5,3906.75,3906.0,3906.5,1068,3906.275,254
2021-02-09 13:36:00-05:00,3906.25,3906.75,3906.25,3906.5,622,3906.375,150
2021-02-09 13:37:00-05:00,3906.25,3906.75,3906.25,3906.5,613,3906.475,137
2021-02-09 13:38:00-05:00,3906.5,3907.25,3906.5,3907.25,721,3906.825,179
2021-02-09 13:39:00-05:00,3907.0,3907.5,3906.75,3907.25,784,3907.175,173
2021-02-09 13:40:00-05:00,3907.0,3907.25,3906.25,3906.25,772,3906.85,194
2021-02-09 13:41:00-05:00,3906.25,3906.75,3906.0,3906.5,921,3906.3,231
2021-02-09 13:42:00-05:00,3906.75,3907.25,3906.5,3906.75,635,3906.95,174
2021-02-09 13:43:00-05:00,3906.75,3907.0,3906.25,3906.25,785,3906.525,197
2021-02-09 13:44:00-05:00,3906.25,3906.75,3906.0,3906.0,706,3906.45,166
2021-02-09 13:45:00-05:00,3906.25,3906.75,3906.0,3906.5,605,3906.425,151
2021-02-09 13:46:00-05:00,3906.5,3907.0,3906.5,3906.5,616,3906.65,109
2021-02-09 13:47:00-05:00,3906.75,3906.75,3906.0,3906.25,717,3906.25,154
2021-02-09 13:48:00-05:00,3906.5,3906.5,3905.75,3906.0,878,3906.025,181
2021-02-09 13:49:00-05:00,3905.75,3906.25,3905.25,3905.25,1548,3905.6,312
2021-02-09 13:50:00-05:00,3905.25,3906.0,3905.0,3905.75,1339,3905.3,271
2021-02-09 13:51:00-05:00,3905.75,3905.75,3905.0,3905.75,758,3905.4,122
2021-02-09 13:52:00-05:00,3905.75,3906.25,3905.5,3906.0,563,3905.85,123
2021-02-09 13:53:00-05:00,3905.75,3906.25,3905.75,3906.25,342,3905.975,87
2021-02-09 13:54:00-05:00,3906.25,3906.5,3905.75,3906.0,492,3906.025,139
2021-02-09 13:55:00-05:00,3906.0,3906.5,3905.75,3906.5,567,3906.25,149
2021-02-09 13:56:00-05:00,3906.5,3907.25,3906.25,3907.0,559,3906.8,187
2021-02-09 13:57:00-05:00,3907.0,3907.75,3907.0,3907.25,1148,3907.325,293
2021-02-09 13:58:00-05:00,3907.5,3907.5,3906.75,3907.25,400,3907.075,59
2021-02-09 13:59:00-05:00,3907.25,3907.25,3906.75,3907.0,456,3907.05,84
2021-02-09 14:00:00-05:00,3906.75,3908.0,3906.75,3908.0,1685,3907.7,286
2021-02-09 14:01:00-05:00,3908.0,3908.0,3907.5,3907.75,641,3907.75,134
2021-02-09 14:02:00-05:00,3907.75,3908.25,3907.25,3907.75,1457,3907.775,231
2021-02-09 14:03:00-05:00,3907.5,3908.25,3907.5,3908.0,788,3907.925,169
2021-02-09 14:04:00-05:00,3908.0,3908.25,3907.25,3907.75,1036,3907.775,192
2021-02-09 14:05:00-05:00,3907.75,3908.25,3907.5,3908.25,465,3907.825,98
2021-02-09 14:06:00-05:00,3908.25,3908.5,3908.0,3908.5,366,3908.275,81
2021-02-09 14:07:00-05:00,3908.5,3908.75,3908.25,3908.5,732,3908.4,190
2021-02-09 14:08:00-05:00,3908.5,3909.25,3908.25,3909.0,1778,3908.825,360
2021-02-09 14:09:00-05:00,3909.0,3909.25,3908.75,3909.0,456,3909.0,144
2021-02-09 14:10:00-05:00,3909.0,3909.25,3908.75,3909.0,631,3909.0,75
2021-02-09 14:11:00-05:00,3909.0,3909.25,3908.75,3909.0,561,3909.0,107
2021-02-09 14:12:00-05:00,3909.25,3909.25,3908.5,3908.5,454,3908.9,109
2021-02-09 14:13:00-05:00,3908.75,3909.0,3908.5,3909.0,414,3908.9,110
2021-02-09 14:14:00-05:00,3909.25,3909.25,3908.75,3909.0,540,3908.8,63
2021-02-09 14:15:00-05:00,3908.75,3909.25,3908.5,3909.0,873,3908.825,127
2021-02-09 14:16:00-05:00,3909.0,3909.25,3908.75,3908.75,830,3908.8,165
2021-02-09 14:17:00-05:00,3908.75,3909.25,3908.5,3909.0,631,3908.875,131
2021-02-09 14:18:00-05:00,3909.0,3909.75,3908.75,3909.75,864,3909.3,185
2021-02-09 14:19:00-05:00,3909.5,3909.75,3909.25,3909.5,442,3909.45,97
2021-02-09 14:20:00-05:00,3909.5,3909.5,3909.0,3909.5,585,3909.3,121
2021-02-09 14:21:00-05:00,3909.5,3909.5,3909.0,3909.5,421,3909.25,113
2021-02-09 14:22:00-05:00,3909.25,3909.25,3908.75,3908.75,765,3909.1,203
2021-02-09 14:23:00-05:00,3909.0,3909.25,3909.0,3909.25,141,3909.05,53
2021-02-09 14:24:00-05:00,3909.25,3909.25,3908.75,3909.0,1117,3908.95,189
2021-02-09 14:25:00-05:00,3909.0,3909.5,3909.0,3909.0,529,3909.15,141
2021-02-09 14:26:00-05:00,3909.0,3910.25,3909.0,3910.25,1400,3909.85,232
2021-02-09 14:27:00-05:00,3910.25,3910.25,3909.5,3909.5,1000,3909.875,129
2021-02-09 14:28:00-05:00,3909.5,3910.25,3909.5,3910.0,1159,3909.925,214
2021-02-09 14:29:00-05:00,3910.0,3910.5,3909.5,3909.5,1302,3909.925,168
2021-02-09 14:30:00-05:00,3909.75,3910.5,3909.75,3910.25,914,3909.925,195
2021-02-09 14:31:00-05:00,3910.5,3910.5,3909.75,3910.25,1109,3910.175,174
2021-02-09 14:32:00-05:00,3910.5,3911.25,3910.25,3911.0,2284,3910.975,339
2021-02-09 14:33:00-05:00,3910.75,3911.0,3910.75,3910.75,974,3910.875,161
2021-02-09 14:34:00-05:00,3911.0,3911.5,3910.75,3911.0,734,3911.125,151
2021-02-09 14:35:00-05:00,3911.25,3912.25,3911.0,3911.75,3548,3911.725,571
2021-02-09 14:36:00-05:00,3911.75,3911.75,3910.75,3911.25,1016,3911.15,309
2021-02-09 14:37:00-05:00,3911.25,3911.75,3911.0,3911.5,283,3911.45,82
2021-02-09 14:38:00-05:00,3911.75,3911.75,3911.0,3911.25,488,3911.35,127
2021-02-09 14:39:00-05:00,3911.5,3911.5,3911.25,3911.25,73,3911.45,23
2021-02-09 14:40:00-05:00,3911.25,3911.75,3911.25,3911.25,627,3911.525,118
2021-02-09 14:41:00-05:00,3911.0,3911.25,3910.75,3911.25,820,3911.025,218
2021-02-09 14:42:00-05:00,3911.25,3911.25,3910.5,3911.0,815,3910.95,211
2021-02-09 14:43:00-05:00,3911.0,3911.5,3911.0,3911.5,882,3911.225,185
2021-02-09 14:44:00-05:00,3911.5,3911.75,3911.0,3911.25,964,3911.35,207
2021-02-09 14:45:00-05:00,3911.25,3911.25,3910.75,3910.75,716,3910.875,136
2021-02-09 14:46:00-05:00,3910.75,3911.0,3910.25,3910.75,1036,3910.575,146
2021-02-09 14:47:00-05:00,3910.75,3911.5,3910.75,3911.5,836,3911.1,175
2021-02-09 14:48:00-05:00,3911.25,3911.5,3911.0,3911.25,237,3911.25,85
2021-02-09 14:49:00-05:00,3911.25,3911.5,3910.75,3911.0,686,3911.075,133
2021-02-09 14:50:00-05:00,3911.0,3911.0,3910.25,3910.75,1115,3910.75,135
2021-02-09 14:51:00-05:00,3910.5,3910.5,3909.75,3910.0,1524,3910.15,290
2021-02-09 14:52:00-05:00,3910.25,3911.25,3910.0,3910.75,1017,3910.625,218
2021-02-09 14:53:00-05:00,3911.0,3911.25,3910.75,3911.0,559,3910.95,115
2021-02-09 14:54:00-05:00,3911.0,3911.5,3910.75,3911.25,689,3911.175,144
2021-02-09 14:55:00-05:00,3911.5,3911.75,3911.25,3911.5,743,3911.45,205
2021-02-09 14:56:00-05:00,3911.5,3911.5,3911.0,3911.0,645,3911.3,109
2021-02-09 14:57:00-05:00,3911.0,3911.75,3911.0,3911.5,493,3911.35,82
2021-02-09 14:58:00-05:00,3911.25,3911.5,3911.0,3911.25,683,3911.25,97
2021-02-09 14:59:00-05:00,3911.0,3911.25,3911.0,3911.0,273,3911.025,52
2021-02-09 15:00:00-05:00,3911.25,3911.25,3910.75,3911.0,752,3911.025,117
2021-02-09 15:01:00-05:00,3911.0,3911.25,3910.75,3910.75,909,3910.975,172
2021-02-09 15:02:00-05:00,3910.75,3911.0,3910.25,3910.5,1103,3910.525,193
2021-02-09 15:03:00-05:00,3910.5,3911.25,3910.5,3911.0,1079,3910.95,250
2021-02-09 15:04:00-05:00,3911.25,3911.75,3911.0,3911.0,805,3911.4,152
2021-02-09 15:05:00-05:00,3911.0,3911.5,3910.5,3910.5,1081,3911.05,175
2021-02-09 15:06:00-05:00,3910.75,3911.0,3910.5,3910.75,742,3910.675,159
2021-02-09 15:07:00-05:00,3910.5,3911.0,3910.5,3910.75,558,3910.75,81
2021-02-09 15:08:00-05:00,3910.5,3911.25,3910.25,3911.0,1003,3910.75,200
2021-02-09 15:09:00-05:00,3911.25,3911.25,3910.75,3910.75,850,3911.1,157
2021-02-09 15:10:00-05:00,3911.0,3911.0,3910.25,3910.5,897,3910.575,175
2021-02-09 15:11:00-05:00,3910.5,3911.0,3910.25,3910.5,750,3910.65,156
2021-02-09 15:12:00-05:00,3910.5,3910.5,3910.0,3910.0,1291,3910.25,209
2021-02-09 15:13:00-05:00,3910.25,3911.25,3910.25,3911.25,644,3910.8,118
2021-02-09 15:14:00-05:00,3911.0,3911.75,3911.0,3911.75,679,3911.275,124
2021-02-09 15:15:00-05:00,3911.75,3911.75,3911.25,3911.25,767,3911.5,202
2021-02-09 15:16:00-05:00,3911.0,3911.25,3910.5,3910.5,1370,3910.8,243
2021-02-09 15:17:00-05:00,3910.5,3911.5,3910.25,3910.25,969,3910.8,214
2021-02-09 15:18:00-05:00,3910.25,3911.0,3910.25,3911.0,510,3910.6,96
2021-02-09 15:19:00-05:00,3911.0,3911.0,3910.5,3910.75,673,3910.75,126
2021-02-09 15:20:00-05:00,3910.75,3910.75,3910.25,3910.75,871,3910.525,138
2021-02-09 15:21:00-05:00,3910.5,3910.5,3910.0,3910.0,653,3910.275,156
2021-02-09 15:22:00-05:00,3910.0,3910.25,3908.75,3909.0,2457,3909.175,475
2021-02-09 15:23:00-05:00,3909.25,3909.5,3908.0,3908.25,1848,3908.625,391
2021-02-09 15:24:00-05:00,3908.0,3908.75,3908.0,3908.25,1475,3908.325,230
2021-02-09 15:25:00-05:00,3908.25,3909.25,3908.25,3909.0,1061,3908.95,163
2021-02-09 15:26:00-05:00,3909.0,3909.0,3908.25,3908.75,1276,3908.75,200
2021-02-09 15:27:00-05:00,3908.75,3909.0,3908.0,3908.25,1057,3908.325,171
2021-02-09 15:28:00-05:00,3908.25,3908.5,3908.0,3908.5,601,3908.225,177
2021-02-09 15:29:00-05:00,3908.5,3908.5,3908.0,3908.25,818,3908.25,163
2021-02-09 15:30:00-05:00,3908.0,3909.0,3908.0,3908.75,1683,3908.5,322
2021-02-09 15:31:00-05:00,3908.75,3909.25,3908.75,3909.25,1615,3909.025,278
2021-02-09 15:32:00-05:00,3909.0,3909.5,3908.5,3908.5,1102,3909.0,255
2021-02-09 15:33:00-05:00,3908.75,3909.25,3908.75,3909.0,825,3908.925,192
2021-02-09 15:34:00-05:00,3909.0,3909.75,3909.0,3909.5,1219,3909.375,246
2021-02-09 15:35:00-05:00,3909.25,3910.5,3909.25,3910.25,1294,3910.0,336
2021-02-09 15:36:00-05:00,3910.25,3910.5,3910.25,3910.5,844,3910.4,187
2021-02-09 15:37:00-05:00,3910.25,3911.25,3910.25,3911.0,977,3910.8,175
2021-02-09 15:38:00-05:00,3911.0,3911.75,3910.75,3911.75,1716,3911.35,304
2021-02-09 15:39:00-05:00,3911.5,3912.25,3911.0,3911.25,2178,3911.8,389
2021-02-09 15:40:00-05:00,3911.0,3911.5,3910.5,3910.5,1927,3911.025,350
2021-02-09 15:41:00-05:00,3910.75,3911.5,3910.75,3911.0,881,3911.05,221
2021-02-09 15:42:00-05:00,3911.0,3911.0,3909.75,3910.0,1829,3910.325,363
2021-02-09 15:43:00-05:00,3910.0,3911.25,3910.0,3910.75,1643,3910.7,333
2021-02-09 15:44:00-05:00,3910.75,3911.0,3910.25,3910.5,1737,3910.7,332
2021-02-09 15:45:00-05:00,3910.5,3911.0,3910.25,3910.5,1150,3910.65,198
2021-02-09 15:46:00-05:00,3910.25,3910.75,3910.25,3910.75,720,3910.575,128
2021-02-09 15:47:00-05:00,3910.75,3910.75,3909.5,3909.5,984,3910.25,188
2021-02-09 15:48:00-05:00,3909.25,3910.0,3909.0,3909.0,1424,3909.45,311
2021-02-09 15:49:00-05:00,3909.0,3909.5,3908.5,3909.0,1876,3909.1,356
2021-02-09 15:50:00-05:00,3908.75,3908.75,3906.75,3907.5,6314,3907.625,1175
2021-02-09 15:51:00-05:00,3907.5,3907.5,3905.5,3905.5,3348,3906.3,660
2021-02-09 15:52:00-05:00,3905.25,3906.0,3904.25,3904.25,4906,3905.0,869
2021-02-09 15:53:00-05:00,3904.5,3906.5,3904.5,3906.0,4660,3905.675,804
2021-02-09 15:54:00-05:00,3906.0,3907.0,3905.0,3905.0,4635,3906.325,993
2021-02-09 15:55:00-05:00,3905.0,3905.75,3903.75,3904.0,4768,3904.85,1054
2021-02-09 15:56:00-05:00,3904.0,3904.0,3902.25,3902.75,6611,3903.125,1133
2021-02-09 15:57:00-05:00,3902.5,3904.75,3902.25,3904.75,4084,3903.55,817
2021-02-09 15:58:00-05:00,3904.75,3905.25,3903.5,3905.0,8479,3904.575,1331
2021-02-09 15:59:00-05:00,3904.75,3906.75,3904.25,3906.0,24535,3905.6,3046
2021-02-09 16:00:00-05:00,3906.0,3908.75,3905.75,3908.5,12106,3907.45,1787
2021-02-09 16:01:00-05:00,3908.25,3909.5,3908.25,3909.25,4305,3908.95,579
2021-02-09 16:02:00-05:00,3909.0,3909.5,3908.75,3909.5,1786,3909.025,261
2021-02-09 16:03:00-05:00,3909.5,3909.75,3909.0,3909.25,2361,3909.35,245
2021-02-09 16:04:00-05:00,3909.25,3910.0,3908.75,3910.0,3042,3909.475,366
2021-02-09 16:05:00-05:00,3910.0,3910.0,3909.25,3909.75,2918,3909.675,255
2021-02-09 16:06:00-05:00,3909.5,3909.75,3909.0,3909.75,1556,3909.35,162
2021-02-09 16:07:00-05:00,3909.75,3910.25,3909.5,3909.75,1180,3909.975,232
2021-02-09 16:08:00-05:00,3909.5,3909.75,3908.0,3908.5,1913,3908.675,254
2021-02-09 16:09:00-05:00,3908.75,3909.25,3908.5,3909.0,1223,3908.825,218
2021-02-09 16:10:00-05:00,3909.0,3910.0,3909.0,3910.0,1181,3909.475,190
2021-02-09 16:11:00-05:00,3909.75,3909.75,3909.25,3909.5,642,3909.525,108
2021-02-09 16:12:00-05:00,3909.25,3909.5,3909.0,3909.5,804,3909.325,118
2021-02-09 16:13:00-05:00,3909.25,3910.0,3909.0,3909.0,1516,3909.475,230
2021-02-09 16:14:00-05:00,3909.25,3909.75,3909.0,3909.5,1858,3909.35,287
2021-02-09 16:30:00-05:00,3909.0,3910.75,3909.0,3910.0,697,3909.9,140
2021-02-09 16:31:00-05:00,3910.0,3910.25,3909.5,3909.75,368,3909.725,80
2021-02-09 16:32:00-05:00,3909.75,3909.75,3909.25,3909.5,165,3909.35,29
2021-02-09 16:33:00-05:00,3909.5,3909.5,3908.75,3909.0,304,3908.975,45
2021-02-09 16:34:00-05:00,3909.0,3909.25,3909.0,3909.0,77,3909.05,25
2021-02-09 16:35:00-05:00,3909.0,3909.5,3909.0,3909.5,70,3909.275,37
2021-02-09 16:36:00-05:00,3909.5,3909.5,3909.25,3909.25,24,3909.45,10
2021-02-09 16:37:00-05:00,3909.5,3909.5,3909.25,3909.5,9,3909.45,9
2021-02-09 16:38:00-05:00,3909.5,3909.75,3909.5,3909.75,28,3909.525,7
2021-02-09 16:39:00-05:00,3909.5,3909.75,3909.5,3909.5,9,3909.55,8
2021-02-09 16:40:00-05:00,3909.5,3909.75,3909.5,3909.5,68,3909.575,19
2021-02-09 16:41:00-05:00,3909.75,3910.0,3909.5,3909.75,71,3909.775,19
2021-02-09 16:42:00-05:00,3909.75,3910.0,3909.5,3910.0,76,3909.75,27
2021-02-09 16:43:00-05:00,3910.0,3910.25,3909.75,3910.0,96,3910.025,29
2021-02-09 16:44:00-05:00,3910.0,3910.0,3909.75,3910.0,25,3909.85,16
2021-02-09 16:45:00-05:00,3909.75,3910.0,3909.5,3909.75,93,3909.725,37
2021-02-09 16:46:00-05:00,3909.75,3909.75,3909.25,3909.25,125,3909.4,24
2021-02-09 16:47:00-05:00,3909.5,3909.75,3909.25,3909.5,59,3909.4,20
2021-02-09 16:48:00-05:00,3909.5,3909.75,3909.5,3909.75,53,3909.65,14
2021-02-09 16:49:00-05:00,3909.75,3910.0,3909.75,3910.0,256,3909.975,44
2021-02-09 16:50:00-05:00,3910.0,3910.25,3910.0,3910.25,193,3910.075,45
2021-02-09 16:51:00-05:00,3910.0,3910.25,3910.0,3910.0,134,3910.15,29
2021-02-09 16:52:00-05:00,3910.25,3910.5,3910.0,3910.5,67,3910.25,26
2021-02-09 16:53:00-05:00,3910.25,3910.5,3910.0,3910.0,114,3910.225,22
2021-02-09 16:54:00-05:00,3910.25,3910.25,3910.0,3910.0,104,3910.1,21
2021-02-09 16:55:00-05:00,3910.0,3910.25,3910.0,3910.0,234,3910.075,80
2021-02-09 16:56:00-05:00,3910.0,3910.75,3910.0,3910.75,159,3910.45,32
2021-02-09 16:57:00-05:00,3910.75,3911.0,3910.5,3910.5,145,3910.7,56
2021-02-09 16:58:00-05:00,3910.75,3911.0,3910.5,3910.75,163,3910.75,39
2021-02-09 16:59:00-05:00,3911.0,3911.5,3910.75,3910.75,549,3911.1,142
2021-02-10 09:30:00-05:00,3924.5,3926.0,3923.5,3925.5,13345,3924.9,2614
2021-02-10 09:31:00-05:00,3925.75,3925.75,3923.0,3923.25,6685,3924.425,1446
2021-02-10 09:32:00-05:00,3923.25,3923.25,3920.25,3921.25,8831,3921.675,1926
2021-02-10 09:33:00-05:00,3921.25,3924.0,3920.25,3922.75,8512,3922.25,1700
2021-02-10 09:34:00-05:00,3922.75,3923.5,3920.75,3920.75,5995,3922.0,1313
2021-02-10 09:35:00-05:00,3921.0,3923.0,3920.0,3921.75,7424,3921.4,1823
2021-02-10 09:36:00-05:00,3921.75,3922.0,3920.25,3920.25,5055,3921.35,1118
2021-02-10 09:37:00-05:00,3920.5,3921.0,3919.0,3920.25,5440,3920.025,1324
2021-02-10 09:38:00-05:00,3920.5,3922.0,3920.25,3921.5,3841,3921.125,1026
2021-02-10 09:39:00-05:00,3921.5,3921.75,3920.75,3921.5,2914,3921.25,708
2021-02-10 09:40:00-05:00,3921.5,3921.75,3918.75,3920.25,6378,3920.275,1449
2021-02-10 09:41:00-05:00,3920.25,3920.25,3919.0,3919.75,2979,3919.9,698
2021-02-10 09:42:00-05:00,3919.5,3921.25,3918.75,3919.25,4548,3919.825,867
2021-02-10 09:43:00-05:00,3919.25,3921.25,3919.0,3920.25,3223,3920.1,743
2021-02-10 09:44:00-05:00,3920.0,3921.0,3919.75,3920.25,3169,3920.35,622
2021-02-10 09:45:00-05:00,3920.25,3920.75,3919.25,3920.25,3022,3920.125,744
2021-02-10 09:46:00-05:00,3920.25,3920.75,3919.25,3920.25,2430,3920.0,646
